text,analysis,score,category
女性是一种困境，不是一种性别。。8u不会骂了，帮帮我吧,（压抑，痛苦）表达了强烈的痛苦和压抑情绪。,20.0,悲伤、痛苦
月抛软件通关。月抛软件通关,（平淡，淡定）陈述一个事实，没有明显情绪波动。,50.0,警惕、不耐烦
真让我遇到逆天同学了。起因是我也哥们分享我班公认的纸张同学，那就和大家细盘点下这哥们有多逆天,（调侃，轻松）带有调侃和轻松的情绪。,60.0,厌倦、冷淡
慢脚上钓鱼。巴雷特照片我就不放出来了,（轻松，调侃）调侃的情绪，轻松态度。,65.0,平淡、淡定
兄弟们能不能得吃就看您们了。楼下康康,（期待，轻松）带有轻松的期待情绪。,70.0,平淡、淡定
25岁社畜鼠鼠受够家里催婚决定All in高中时候动漫社的学姐。今天正在想学姐的事学姐就主动发消息给我，此乃吉兆也，此时不进取，更待何时 ？,（兴奋，期待）对事件的兴奋和期待情绪。,75.0,乐观、认可
嚯，以为自己是路虎女。以为对方是不打女人的怂货,（愤怒，讽刺）对对方的愤怒和讽刺情绪。,45.0,警惕、不耐烦
宁这是在找工作？。《优势是年轻漂亮》,（讽刺，轻蔑）带有轻微讽刺情绪。,50.0,警惕、不耐烦
咱中国人在全世界就是吃香。,（自信，骄傲）对自己身份的自信和骄傲情绪。,80.0,乐观、认可
楼主的妹妹太好看了。楼主不想便宜其他人，就把妹妹给怎么办,（调侃，轻松）带有调侃的情绪，语气轻松。,60.0,厌倦、冷淡
这个白袜美女是谁啊…..。,（好奇，平淡）带有好奇情绪，但情绪不强烈。,55.0,厌倦、冷淡
厦门大学抽象新生listening。重新发一次，原帖把无关人员个人信息漏出来了,（平淡，淡定）重新发帖，情绪中性。,50.0,警惕、不耐烦
幽默dy小仙女。,（轻松，愉悦）带有愉悦和轻松情绪。,75.0,乐观、认可
就抽了半支……被拘留5天？。,（惊讶，困惑）对事件的惊讶和困惑情绪。,45.0,警惕、不耐烦
盘一盘这些年外出打野踩过的坑，8U们引以为戒。打野玩法千千万，身为一名老司机，有义务给大家说一说里面的门道，让8U们少踩点坑，阿镇楼,（调侃，轻松）调侃的语气，带有轻松情绪。,65.0,平淡、淡定
我发近些年来互联网上的网红，大伙来评价。0分：中，看到就恶心 1分：烂完了，纯赛博小丑 2分：一坨，这是怎么火起来的 3分：一般，有点东西但还不够达到这种高度 4分：很好实至名归 5分：神中神当之无愧，怎么追捧都不为过,（调侃，轻松）轻松调侃网红，语气平和。,60.0,厌倦、冷淡
微博刷到的，8U们评价一下*。,（轻松，愉悦）带有轻松愉悦情绪。,70.0,平淡、淡定
最唐游戏圈。早已呈现碾压原神的唐力,（讽刺，调侃）带有讽刺和调侃情绪。,55.0,厌倦、冷淡
真迷啊我天。兄弟们告诉你坝这啥阴度,（困惑，惊讶）对事件的困惑和轻微惊讶情绪。,45.0,警惕、不耐烦
她是不是觉得自己很可爱？。,（讽刺，轻蔑）带有讽刺情绪，轻微的蔑视。,40.0,愤怒、不满
为什么猪肉这种美食中国人爱吃，西方人几乎不怎么吃。,（好奇，平淡）表达了轻微的好奇情绪。,50.0,警惕、不耐烦
高级，很高级。,（认可）带有认可情绪。,70.0,平淡、淡定
逆天玩意。。,（厌恶，不满）表达对某事物的不满情绪。,35.0,愤怒、不满
为啥我啥也没点贴吧自动给我下载东西啊。如题,（不满，愤怒）对自动下载行为的不满情绪。,40.0,愤怒、不满
重新定义20岁少女。,（轻松，调侃）轻松调侃的情绪。,60.0,厌倦、冷淡
《关于占了座位就是我的这件事》。事情是这样，属鼠女朋友和她闺蜜天天去图书馆学习，因为一般都是下午五点钟去所以位置不固定的坐，不过软件上有提前预约但是有些人预约了也不去学所以就导致了软件形同虚设，还是得线下自己抢，爆笑的来了，因为是经贸类的学校，大脑不正常的女人有点多，今天中午一点半鼠属女朋友的闺蜜去找座位，刚找到一个没人坐的地方就发现了一个大肠当脑子用的小仙女，我已经加好友了，最近蜀黍压力有点大，既然生活给我压力我就给小仙女一点,（调侃，轻松）带有调侃意味的情绪，语气轻松。,60.0,厌倦、冷淡
吧友们来评价一下这个被骂了快1000条的是什么成分？。我的评价是真的是一条好,（调侃，讽刺）带有轻微讽刺情绪。,55.0,厌倦、冷淡
6高级技能被学了。。,（平淡，淡定）陈述事实，情绪中性。,50.0,警惕、不耐烦
仙女已破防。去年临近过年的事 前续:此仙女是我之前的一名同事（但没有添加微信好友，只是认识，并且一起工作的时候打心眼里看不起她势利眼，尖酸刻薄，听说跟主管p过，因为她有时候跟主管很暧昧，其他同事都知道的） 经过:我就停车在路边，打算去吃碗粉（路边摊）细节记不清了，只记得吃粉的时候，这女的不知道从哪冒出来加我好友，我也不好意思不加 后面这女开始查户口，问我住哪里，连哪条街哪栋楼都要给我刨出来查完户口就开始约我（不对，应,（厌恶，愤怒）表达对对方行为的厌恶和愤怒情绪。,35.0,愤怒、不满
暑假的奇遇。本人暑假慢脚找的一个妹妹，当时精虫上脑了，聊的天，有没有人感兴趣的,（调侃，轻松）轻松调侃的情绪。,65.0,平淡、淡定
兄弟们有没有关注过现在的小学生，怎么这么抽象？。楼下细说,（困惑，惊讶）对事件的困惑和轻微惊讶情绪。,45.0,警惕、不耐烦
属实看乐了。,（愉悦，轻松）愉悦和轻松情绪。,75.0,乐观、认可
鼠鼠的日记。记录用,（平淡，淡定）中性情绪表达。,50.0,警惕、不耐烦
你们怎么看。老哥们，你们怎么看,（平淡，淡定）中性询问，没有情绪波动。,50.0,警惕、不耐烦
请8u们评价一下。逆天波刚还评价上了,（调侃，轻松）带有调侃情绪。,60.0,厌倦、冷淡
晚上好吃了么。lz吃的饭团,（平淡，随意）平淡的日常话题，情绪不强烈。,50.0,警惕、不耐烦
人性的恶。。,（愤怒，失望）对人性持失望和愤怒情绪。,35.0,愤怒、不满
带带们，我有点向往女孩子的分泌物了？？我是不是有点遍泰。,（困惑，羞愧）对自己行为的困惑和轻微羞愧情绪。,30.0,恐惧、焦虑
魅魔8u会怎么选呢。,（调侃，轻松）调侃语气，轻松情绪。,65.0,平淡、淡定
有无上过垒的吧友指点一二。鼠鼠现在谈两个月了，和妹妹都是第一次。之前一起睡过但没敢闯红灯。但是鼠鼠和妹妹对第一次都是渴望加好奇。妹妹的想法是鼠鼠寒假去找她然后办事，但鼠鼠的想法是暑假等妹妹考完（妹妹还有高考，但春考说不定寒假就解放了），带妹妹去旅行四五天把妹妹办了。 有无经验鼠鼠给点建议，是过快了还是过慢了。还有第一次干坏事要准备好什么东西（润滑液是必须的嘛）,（困惑，犹豫）表达了对关系发展的困惑情绪。,40.0,愤怒、不满
真的有这么逆天吗？。好像是因为刮台风，太躁动拦不住回家的同学家长们,（困惑，惊讶）对事件的困惑和惊讶情绪。,45.0,警惕、不耐烦
对象被骗了 8000。开了个小号，今天我发现男朋友被骗了八千多块。已经去派出所立案了，我知道这钱找不回来，但是有个事更炸裂。 诈骗他的，是个软件，这个软件相当于是个约 P 软件，注册会员，充值，返利，刚开始确实给返利，但是后面金额越大，他们就不给返了，说是什么操作失误导致不能返钱，我对象害怕了 刚开始他不打算告诉我，是我逼问的，我要求看他手机，他不给我看，我抢过来，看见在那个诈骗软件上，他跟撩骚，说什么，我想 C 你，想见你，,（愤怒，失望）对被骗事件的愤怒和失望情绪。,35.0,愤怒、不满
喜欢上了女同。我是男的，喜欢上了一个女同，知道她之前喜欢过男的，但是没谈过男的，现在是关系很好的朋友。 现在是异地朋友她毕业了回了自己的城市 她知道我之前有过混乱的男女关系 她生病要输血我献血，我前一段时间经济有压力她主动转钱给我 现在不知道怎么面对自己的内心 我其实很想说出来但是怕朋友都做不成,（困惑，犹豫）表达了对自己情感的困惑和犹豫情绪。,40.0,愤怒、不满
十岁拿下steam。,（自豪，自信）对自己的成就感到自豪和自信。,80.0,乐观、认可
大一刚开学就社死了。如下,（愧疚，尴尬）对自己行为的愧疚和尴尬情绪。,30.0,恐惧、焦虑
女生吸烟，正常吗？。,（疑惑，平淡）带有轻微的疑惑情绪。,45.0,警惕、不耐烦
终于熬成黄牌了。蓝牌都进来给我磕一个，绿牌给我嗦,（自豪，调侃）带有自豪和调侃情绪。,70.0,平淡、淡定
牢弟我jm丢了，求。今天换手机了，jm没了，哪位老哥帮帮我,（不满，失落）言语中带有对物品丢失的抱怨和失落情绪。,40.0,愤怒、不满
没事吧……好吓人。,（担心，害怕）发言者表达了对情况的担忧和恐惧情绪。,30.0,恐惧、焦虑
坏了 ！好兄弟要的吃了。楼下细,（愤怒，不满）言辞表现出明显的愤怒和不满情绪，尤其是对事件结果的强烈不满。,42.5,警惕、不耐烦
"《熊出没·伴我“熊芯”》“新手熊妈带娃”视频,熊妈妈手忙脚乱,实力“坑娃”。",（平淡，理性）对视频内容的陈述，未表现出明显的情绪倾向，语气中性。,50.0,警惕、不耐烦
分享：必须严惩！。分头蹦迪具象化,（愤怒，坚定）表达了对某事件的强烈愤怒和对惩罚的坚定要求。,60.0,厌倦、冷淡
逆天xxn。哥不白看，哥给你挂孙吧,（傲慢，挑衅）言语中带有轻蔑和挑衅的态度，表现出一种傲慢情绪。,55.0,厌倦、冷淡
时代少年团？典。如图，吧友们自行品鉴,（平淡，淡定）陈述事实，没有明显情绪倾向。,50.0,警惕、不耐烦
有没有这张鼠鼠图片，不带下面的字的。rt,（平淡，淡定）正常提问，语气平和，无情绪波动。,50.0,警惕、不耐烦
我发性别事件，鼠鼠们鉴赏。缠绕水草镇楼,（不耐烦，挑衅）言辞中带有一种不耐烦和略显挑衅的情绪。,40.0,愤怒、不满
这是遇到社会哥了吗。事情是前天发生的 鼠鼠 npy 放学路上回出租屋的时候遇到个人加她微信,（担心，警惕）表达了对事件的不安和潜在的警惕情绪。,35.0,愤怒、不满
快手真是能笑死我。8u们咋评价这俩复制粘贴大神,（愉快，娱乐）对内容感到娱乐和愉快，语气轻松。,75.0,乐观、认可
请发出最逆天的截图。越逆天越好,（娱乐，期待）带有对搞笑或惊讶内容的期待，语气积极。,70.0,平淡、淡定
闲着淡疼，盘点一下小时候看过的动画片。闲着淡疼，盘点一下小时候看过的动画片,（无聊，厌倦）表现出对当前状况的无聊和无所事事的态度。,35.0,愤怒、不满
飞逐也是让我刷到了。似飞逐，笑癣钕，集美魅力时刻,（娱乐，讽刺）带有一种轻松调侃的情绪，语气略显讽刺。,60.0,厌倦、冷淡
知道什么叫猛男吗？。,（挑衅，轻蔑）带有挑战性和轻视他人的态度，表现出傲慢情绪。,55.0,厌倦、冷淡
晚安8们。世界是你们的,（平淡，淡定）言辞平和，带有轻微的友好情绪。,55.0,厌倦、冷淡
这个也有人洗？。BV1DCpheWE6t,（愤怒，不满）表达了对某人或某事的不满情绪，并带有轻微愤怒。,40.0,愤怒、不满
分享一下从小到大偷偷玩手机的故事。小时候不懂事，属于十分顽劣那种小孩，给大伙分享一下各种因为偷偷玩手机发生的故事。,（回忆，满足）带有轻松的回忆情绪，表现出对过去行为的怀念与满足。,70.0,平淡、淡定
“追不上它，自然也追不上她”。,（伤感，失落）带有对无法达成目标的失落与伤感情绪。,25.0,恐惧、焦虑
给8u看史。抖音xxn捏,（娱乐，轻松）轻松的娱乐性表达，带有愉快情绪。,75.0,乐观、认可
北京某大学的哈人老师。,（厌恶，愤怒）表达了对某人的厌恶情绪，带有一定的愤怒感。,40.0,愤怒、不满
如何评价这种。。。。看着真的吓人uu们,（担心，害怕）发言者表现出对情景的担忧和害怕情绪。,30.0,恐惧、焦虑
说说鼠鼠这二十多年来的人生奇幻X经历吧。鼠鼠12开始打，十四破了C，也算是波澜壮阔了,（讽刺，轻蔑）带有对事件的讽刺和轻视态度。,50.0,警惕、不耐烦
不愧是dy 和慢不相上下。如何评价,（平淡，理性）询问意见，没有明显情绪倾向。,50.0,警惕、不耐烦
有的人连艾公都敢说。,（愤怒，质疑）表现出对某人言行的愤怒和不解情绪。,45.0,警惕、不耐烦
千万不要出来和家长旅游……。,（不满，厌倦）表达了对与家长旅游的厌倦和不满情绪。,40.0,愤怒、不满
贴吧玩了你两天。贴吧的老年味传到我抖音了,（娱乐，轻松）表达了对网络内容的调侃和轻松情绪。,70.0,平淡、淡定
可恶的孙笑川。,（愤怒，不满）言辞中表现出愤怒和对某人的不满。,42.0,警惕、不耐烦
兄弟们 我把两个精约在今晚7点见面了。敬请期待,（期待，积极）表现出对未来事件的期待情绪，语气积极。,75.0,乐观、认可
评价一下b哥。一句话炸出多少b哥,（平淡，理性）询问他人意见，没有情绪波动。,50.0,警惕、不耐烦
被群体攻击了。怎么评价,（愤怒，不满）言辞中表现出对群体行为的愤怒和不满。,45.0,警惕、不耐烦
8U们我是真无语了。事情是这样的，某天有个人加我，但我没想到这是恶梦的开始,（不满，厌倦）表现出对事件的无奈和不满情绪。,40.0,愤怒、不满
女性的力量真的比男性弱吗。,（理性，质疑）提出问题，语气平和且理性，带有轻微的质疑情绪。,65.0,平淡、淡定
全女小饭桌这个稀奇的赛道都给集美找到了。好似,（讽刺，调侃）言辞中表现出讽刺情绪，带有轻松的调侃。,55.0,厌倦、冷淡
标题五个字。逆天法国留学生,（娱乐，惊讶）对内容带有娱乐和惊讶的情绪，语气轻松。,65.0,平淡、淡定
懂哥来说说。另外三个人咋了真不知道,（平淡，淡定）询问情况，没有明显情绪波动。,50.0,警惕、不耐烦
教育局有多大的权力。教育局有多大的权力,（理性，分析）带有对问题的理性思考，没有明显情绪波动。,65.0,平淡、淡定
新生群的二刺猿。,（厌倦，不满）带有对现象的不满和厌倦情绪，语气消极。,45.0,警惕、不耐烦
我越来越讨厌俄罗斯人了 已经不是五六次遇到俄罗斯人骂中国。我每次以为是欧美人 一点进去全是俄罗斯人 每次遇到都骂中国 亏我一直支持俄罗斯打败乌克兰 俄罗斯人真的一点都不值得同情,（愤怒，厌恶）表达了对俄罗斯人强烈的不满和愤怒情绪。,40.0,愤怒、不满
dy上的转载。逆天,（娱乐，惊讶）对内容感到惊讶和娱乐情绪，语气轻松。,65.0,平淡、淡定
随地大小困,（平淡，淡定）陈述事实，没有情绪波动。,50.0,警惕、不耐烦
这两家莆田鞋大佬哪家的货更顶啊？。正品确实消费不起了，想入一双莆田纯原货试试,（无奈，理性）表现出对高昂价格的无奈和理性选择情绪。,55.0,厌倦、冷淡
标体吴哥兹。8u如何评价钕荃rapper，ex到了,（平淡，淡定）询问意见，语气中性。,50.0,警惕、不耐烦
传播正能量,（积极，乐观）表达了传播正面信息的意愿，情绪积极向上。,70.0,平淡、淡定
准高一刚军训玩，班上的女生好像对我有意思。鼠鼠不会聊天，求8u相助,（期待，焦虑）对新情况感到期待，但同时带有一些焦虑情绪。,60.0,厌倦、冷淡
立了,（平淡，淡定）简短陈述，没有明显的情绪波动。,50.0,警惕、不耐烦
不懂就问，这真的不是特效吗？,（惊讶，疑惑）表现出对内容的惊讶和疑惑情绪。,65.0,平淡、淡定
只能祝福他下辈子再送外卖了，希望生生世世,（讽刺，轻蔑）带有轻微的讽刺情绪，对人或事表达了轻视。,50.0,警惕、不耐烦
女友因点了想吃却不好吃的菜，被谈了半年的男友严肃教育，点菜多花的钱觉得很浪费,（不满，压抑）表现出对男友行为的压抑和不满情绪。,40.0,愤怒、不满
其实他说的是实话……,（理性，认可）带有对事实的理性认同情绪，语气平和。,65.0,平淡、淡定
终于也是让我赤到史了。如何评价逆天xxn试图在表白墙网暴老师,（愤怒，厌恶）表达了对某人行为的愤怒和厌恶情绪。,42.5,警惕、不耐烦
吧友们如何评价—救人救狗,（平淡，淡定）询问意见，语气平和。,50.0,警惕、不耐烦
8u们给点建议吧,（平淡，淡定）请求帮助，语气平和，无情绪波动。,50.0,警惕、不耐烦
我宣布iPhone16Promax享年十二个小时。华为超凡大师三折叠一出，谁与争锋？库克还搁那挤牙膏呢，现在被吊起来打支持华为，支持国产就完事了,（讽刺，娱乐）带有对品牌竞争的讽刺情绪，同时表现出娱乐心态。,60.0,厌倦、冷淡
如图，有没有hero。有没有英雄知道这个,（平淡，淡定）请求信息，语气平和。,50.0,警惕、不耐烦
第一次在床上被女友干破防了，楼下细说。和心爱的小女友应该也有一年多了吧，只亲过，然后前天约会的时候吧,（娱乐，期待）表现出对事件的娱乐性陈述和轻松期待情绪。,65.0,平淡、淡定
刚进带专就碰到版本t0了。说实话这种我以为只会在网上看到，结果现实碰到了,（惊讶，娱乐）表达了对现实情况的惊讶与娱乐心态。,60.0,厌倦、冷淡
三笠与奥巴嘎的合影,（娱乐，轻松）表现出轻松的娱乐心态。,70.0,平淡、淡定
懒得喷，挂个孙吧,（不耐烦，厌倦）带有对当前话题的不耐烦和厌倦情绪。,40.0,愤怒、不满
加到七年前诈骗网暴我的人的QQ。鼠鼠小学六年级玩网友，这个笔诈骗了当时好多小妹妹很多衣服，我当时也加入了因为pz说有好处，期间各种骚操作比如仗着自己衣服多说自己家里请很多仆人母亲让她大冬天穿汉服，3岁读懂大学课程并且是复旦学历，而且压榨鼠鼠，鼠鼠受不了退了还和自己养的狗把鼠鼠造谣挂兴趣部落。。。可以看我主页回忆奥比岛的帖子后面的记录。 现在加上了不懂怎么起手，求吧友支支招,（不满，愤怒）表达了对过去事件的愤怒与不满情绪。,45.0,警惕、不耐烦
我嘞个鲁班啊。好室友在旁边捣鼓半天，我游戏打完一看就弄成这样了,（无奈，愤怒）带有对室友行为的不满和愤怒情绪，但同时有一些无奈。,45.0,警惕、不耐烦
丸辣！和女朋友在学校做的时候被同学发现了怎么办。楼下细嗦,（焦虑，担心）对事件的结果感到焦虑和担忧。,35.0,愤怒、不满
笑死我了……,（愉快，娱乐）带有强烈的娱乐和愉快情绪。,80.0,乐观、认可
沪上公主 我没意见,（平淡，淡定）简单陈述，没有明显情绪波动。,50.0,警惕、不耐烦
遇到下头男了。下头男 真尼玛恶心 到处买别的女的穿过的袜子 还是在学校里面买的,（厌恶，愤怒）表达了对行为的厌恶和愤怒情绪。,40.0,愤怒、不满
来了来了，版本更新。坚决维护T0小仙女，让所有龟♂受到应有的惩罚,（娱乐，讽刺）带有娱乐和讽刺情绪，语气轻松。,65.0,平淡、淡定
细lz在momo遇到的少妇。楼下细说,（期待，轻松）对某事件的轻松讨论，语气中带有期待情绪。,60.0,厌倦、冷淡
