text,predicted_label,predicted_score
死猪肉蹭空调。我真的服了 高一开学教育 tmd没老师守着 在那里一直蹭空调 死猪肉没吹过一样 我们10多个人没有空调吹 那个瘦子还好 就那个胖子 天天不学好 还在那里蹭空调 一个人就挡住了 我们叫他移一下 都还不移 我真的怒了啊,愤怒、不满,30
本鼠鼠发现自己特别容易心动啊。就是只要一个异性稍微对我好一点，我就开始感觉来了。但是实际上什么也不敢做。甚至会故意避开和那个人的接触。**这样你能谈到个勾八啊。讲一个例子，我和朋友出去玩，朋友又带了一个异性，期间真的觉得那个人性格好好啊，后面我们分道扬镳坐公交车回家，刚好我和那个人同路，就一起坐的车，你妈期间尴尬得要死，但是鼠鼠那个时候不知道哪来的勇气要了联系方式捏（理由就是扩个列，懒得喷了感觉是个人都觉得生硬）但是瞟了一眼人家,愤怒、不满,30
还得是果子，硬通货。,警惕、不耐烦,40
真的假的……。,警惕、不耐烦,40
哥不惯着你，哥给你挂孙吧。吧友们怎么说？,平淡、淡定,60
贴吧已经成为新一代时尚单品辣。,警惕、不耐烦,40
怎么我这也来表白的了。刚看完一个小丑来表白的帖子，结果我这也来了,平淡、淡定,60
靠大家了，我被拉黑了。,警惕、不耐烦,40
被群体攻击了。怎么评价,愤怒、不满,30
xdm，到这种程度是不是就说明可以冲了?。跟这个女生是高中同学，高中毕业后一直断断续续有联系，去年和前年寒暑假尤其多，期间也有很多次比较亲密的时候（非肢体），我也能感觉她在有意无意吊着我，于是鼠鼠今年暑假故意不理她，冷处理一下，今天突然跟我说，明天她要回学校去了今晚她一个人在家，不知道鼠鼠有没有戏捏，吧里老东西快出来指点下江山,警惕、不耐烦,40
太丢人了兄弟们。兄弟们怎么办 现在真的有点力不从心了 我才21 真的好累,悲伤、痛苦,10
逆天舍友在宿舍群里顶风做案。逆天逆天逆天逆天逆天逆天,愤怒、不满,30
准高一刚军训玩，班上的女生好像对我有意思。鼠鼠不会聊天，求8u相助,厌倦、冷淡,50
求助女朋友怀了。16岁，楼主会不会被抓去坐老,愤怒、不满,30
她是不是觉得自己很可爱？。,平淡、淡定,60
她为什么穿这样。她为什么穿这样,警惕、不耐烦,40
给兄弟们看个乐子。图里第一视角是我同学，今年大一新生，我同学是体育生,平淡、淡定,60
会不会是生化母体啊。,警惕、不耐烦,40
现在的孩子。,警惕、不耐烦,40
昨天裙里看见的。鼠鼠不懂，视频作者开美颜了吗,警惕、不耐烦,40
我发4399经典游戏，你来评分。满分五分,警惕、不耐烦,40
网恋奔现了。楼下细说,平淡、淡定,60
我发游戏主角，你们来打分。0：废物 1：摄像头 2：普通 3：有魅力的优秀塑造 4：教科书级塑造 5：顶级角色塑造,平淡、淡定,60
谨以此贴纪念我为期四年（六年）的失败爱情长跑。我确实不是个人，求轻喷,平淡、淡定,60
这算不上人吧。我的天呐,愤怒、不满,30
有在长春的知道什么事吗？。,警惕、不耐烦,40
我发游戏群体，你们评价该群体的nt程度。1.无感 2.有点恶心 3.恶心 4.非常恶心 5.极度恶心,愤怒、不满,30
也是碰到版本t0了，有攻击性强的老哥吗。一个活在自己世界里的逆天女,平淡、淡定,60
这好歹是重点班的怎么智商不太好的样子。班里组织买资料，商量买正版还是买到版，然后这个人就咬定要买正版，但是正版比盗版贵11倍，我就问他正版盗版有什么区别，内容一样大小一样，他跟我说“正版的背面有一个激活码”，我问他那个激活码有啥用，他说“可以确认这个资料是不是正版”，这个时候我就发现这个人脑子有点抽了，如果我们买的是正版，不用扫码也知道，如果我们买的是盗版，有没有那个激活码有什么区别？,平淡、淡定,60
npy跟理发店小妹搞得病了。npy有一个hxd是在理发店干活的，他经常去那个理发店找hxd，我偶尔也跟着会去看一看，理发店有个学徒妹妹是高中辍学。没想到他俩整上了，还得病了。我现在想趋势。,警惕、不耐烦,40
我宣布，孙吧第一届电影评分大赛开始。1.烂完了，看了就想吐 2.不行，有明显缺点 3.正常 4.比较不错喵 5.顶中顶，神中神 想反复观看,平淡、淡定,60
我真是没救了，看评论区才知道桌子上是啥。,愤怒、不满,30
大半夜睡不着，鼠鼠开个贴讲讲自己的经历吧。鼠鼠是一个抑郁症患者，目前躺在家里等死,警惕、不耐烦,40
各位老哥进来看看有没有戏。。和女生聊了三个月，现在才到这一步，怎么样才可以升级一点暧昧关系，女生对我有没有意思啊,警惕、不耐烦,40
校尉用高玩操作的。这个钟会，反贼有连弩杀不到主公就杀旁边的明反，声称开路拿牌，明反左侧的人有+1马，后来无能狂怒砸蛋，并声称队友在狗叫，就这种校尉不好评价哈,愤怒、不满,30
陕北曼波说书#赛马娘#诗歌剧#二次元版黑神话悟空#陕北说书。,平淡、淡定,60
读大学两年了，今天无意间发现高中的摘抄本。我知道孙吧也有热爱文学的人，比如我 ，这里面的句子有点是写题发现的好句子，有的是冲浪发现，也有是看书得来。 接下来我一句一句打在下面，并附上我的喜欢程度（1-5分），欢迎各位8u来打分（1-5）,平淡、淡定,60
请发出最逆天的截图。越逆天越好,平淡、淡定,60
女友因点了想吃却不好吃的菜，被谈了半年的男友严肃教育，点菜多花的钱觉得很浪费。。,愤怒、不满,30
“全村第一个女大”，结果一看是刘玥，这谁遭得住……。,平淡、淡定,60
真的有这么逆天吗？。好像是因为刮台风，太躁动拦不住回家的同学家长们,愤怒、不满,30
看到女朋友和别人走在一起。我该怎么办,愤怒、不满,30
5月17日（发布），安徽阜阳。男子携带橡皮锤上火车被阻拦，乘客质疑车站安检太教条，对此12306客服回应：以现场判定为准。#出行#火车#安检。,警惕、不耐烦,40
见证生物多样性。我勒个极品男,平淡、淡定,60
男朋友谈了几个月。他今年26岁了，一个月工资四千左右，没车没房，没存款，甚至身上现在拿不出来2000块钱，他说他的工资有些给供他妹读大学。这样的人还能不能继续,恐惧、焦虑,20
无语死了，靠。又是一介女流,愤怒、不满,30
我发各种XP，大家来打分。0分——完全反人类 1——感到生理不适 2——无法理解 3分——可以接受 4分——平时会作为道馆素材 5分——看一眼直接高潮了,平淡、淡定,60
B站在犯什么病。rt，哥们在美滋滋地看霉总统辩论时这视频直接失效了，是被删了吗？这有啥好删的？,愤怒、不满,30
嚯，以为自己是路虎女。以为对方是不打女人的怂货,愤怒、不满,30
看的鼠鼠丁韩了。,平淡、淡定,60
吧友们求助。lz是个女生 暑假的时候经常跟一个男生聊天 但是鼠鼠一直感觉那个男生对鼠鼠不是很上心之后鼠鼠就没有再跟那个男生聊天 跟他聊的很好的时候说了面基 后面没跟男生聊天也就忘记了这一回事但鼠鼠现实生活中是一个很社恐的人 我其实不太想我不知道我这么做好不好,愤怒、不满,30
帮忙带侄女没想到能和猥亵扯上钩。今年5月份因为工作原因借住在亲哥家，闲暇之余也帮忙带带侄女，侄女一岁半，前两个月挺正常的还让我带。 1.上周中午我们吃完饭后嫂嫂在玩手机，侄女吃饭吃了一半伸手让我带她去客厅窗台边看车边吃，我一手拿碗一手拿瓢喂着她吃，姿势是那种环抱就我的胳肢窝夹着他的一半边身子。喂完我就感觉嫂子有点不高兴。 2.前几天中午煮饭的时候我侄女想去客厅就伸手想要我抱，我刚抱到身上就被嫂子一脸严肃的说不准抱！我不明所以只能去客厅，,警惕、不耐烦,40
现在的年轻人太没素质了，太随便。,愤怒、不满,30
我们班的逆天成分复杂哥。给8u看个乐子，第一次见这么纯的,平淡、淡定,60
全女小饭桌，狠狠爆集美金币。,平淡、淡定,60
人性的恶。。,愤怒、不满,30
立了。,警惕、不耐烦,40
回想自己二十年回首才发现一直追求的一直在身边。鼠鼠我呀不知道从何说起捏,平淡、淡定,60
还是吃太饱了，by的饿几顿就老实了。。,愤怒、不满,30
朋友圈看到的 我好害怕啊。鼠鼠们我好害怕,愤怒、不满,30
这个母婴是什么鬼。鄙人不才，没见识,警惕、不耐烦,40
宿舍逆天水房。来到这技校算是有了,平淡、淡定,60
孙吧也快成一些贵物们的时尚单品了。,平淡、淡定,60
这两家莆田鞋大佬哪家的货更顶啊？。正品确实消费不起了，想入一双莆田纯原货试试,警惕、不耐烦,40
新鲜的。没p没脸的乐子绷不住了,愤怒、不满,30
家人们谁懂啊，被虎式挂到朋友圈了。,愤怒、不满,30
毕业了，必须要挂一下逆天室友，刚入大学的吧U们一定要看。事情是这样的，鼠鼠是一个刚毕业的大学生，有一个舍友，阴间作息，到处借钱等更多逆天行为。必须要挂一下，让吧U们能分辨这种人，以免遭受这种人的迫害,愤怒、不满,30
刷个短视频给我看笑了。天赋型选手,平淡、淡定,60
从良的真实️抛经历。刷到过好多这种类型的帖子结果点进去一看都是一眼编的东西我来给大整点正儿八经的东西,警惕、不耐烦,40
图不打码吓吓8u。,警惕、不耐烦,40
有的人连艾公都敢说。,平淡、淡定,60
我的小仙女室友。各位脑公，今天太晚了，先不细。 总而言之，最后属于爽文，包脑公们爽到飘飘欲仙,平淡、淡定,60
朋友遇到的的，我快笑喷了。。,警惕、不耐烦,40
大二新学期，比较迷茫*。,愤怒、不满,30
深夜反思自己怎么就去约了...。脑子一天天都在想什么不正常的东西，当一个正常人不好吗......谈一段正常恋爱好吗...... 去yp算不上是为了生理需求，而是为了能有一个抱着睡觉。 找人睡觉，第一个找到是一个工科生，我俩当时都是chu，就自然而然的发生了，也是我问他能不能陪我睡觉，我主动找他睡的。我不爱他，他也不喜欢我，我是想找人睡觉，他是单纯性压抑吧。就这样随便地给出了第一次，他也不在乎，我也不想他负责。当时的我只想有个人陪陪我就好，他确实陪了我几,愤怒、不满,30
大学生实在太惨了…今年都就业困难。所以我不会生孩子,恐惧、焦虑,20
鼠鼠跟妹妹处了一个月，该干的也都干了但是想分手了。鼠鼠跟妹妹处了一个月，该干的也都干了但是想分手了，对我非常好，她才16，假期打工就赚了1000还都想给我，我不知道分不分啊,悲伤、痛苦,10
江苏师大小红书战报。乐麻了，小红书搜索江苏师大只有个位数讨论。我发了一个还被系统删了，帖子下方也没人抹黑骂超雄，一个个争当理中客了。 “没必要扯性别，纯属个人冲突” “多一事不如少一事”,警惕、不耐烦,40
这是中文吗。,警惕、不耐烦,40
大事不妙！！！。几个月没联系的女生突然问我是不是玩孙吧！孙吧怎么她了？,警惕、不耐烦,40
净心，一段很甜的经历，一个遗憾的结局。。2019年，也许是8月吧，我认识了一个女孩。我们都是码农，一个很不起眼的下午，我作为面试者，她是面试官。 这个人好奇怪，明明我面试的是中级开发。她给我出了初级的题，当我面给我面试分打了90分，我以为我稳了，还跟她聊了好久，加了联系方式。过了一段时间，我问她我的面试结果，她告诉我我没通过面试。因为她给我出的是初级开发的题。 又气又好笑。,平淡、淡定,60
我发B站千万投稿视频，大伙评价。0到1分，构思和一般的视频 2到3分，质量有，理解不了为啥这么高播放量 4到5分，优秀到神中神，值得反复观看的投稿,平淡、淡定,60
被男友和闺蜜绿了。大半夜天塌了！今天和男友吵了一架，他一气之下发我他和我闺蜜的截图，鼠鼠我人气没了！果断分手，对a怎么了！不够烧怎么了！死渣男！亏我还为他吃过药！,恐惧、焦虑,20
新生群逆天头集美。,平淡、淡定,60
这也太吓人了吧。8u们这是真的假的,愤怒、不满,30
拿人家原生家庭说笑的人是什么人？。,警惕、不耐烦,40
2.5w 谁在哄抬价格。,警惕、不耐烦,40
坏了 ！好兄弟要的吃了。楼下细,愤怒、不满,30
吧u们如何评价。学校表白墙有人吐槽食堂阿姨给男女打的菜量不一样,警惕、不耐烦,40
不知道是我逆天还是她逆天了。我那个逆天的初恋,悲伤、痛苦,10
哥们这真是把暗恋谈成兄弟了？。,警惕、不耐烦,40
dy上的转载。逆天,平淡、淡定,60
怎么回她啊，在线等。求参考,警惕、不耐烦,40
幽默乙游女。玩个游戏分不清现实了,愤怒、不满,30
逆天乐子。乐死我了，难道不知道这是违法的吗,愤怒、不满,30
byd，第一次见白嫖外卖这么若直的。,愤怒、不满,30
玩孙吧的都是什么成分我不多说。全特么是一群嘴筹的若至，讨厌死你们了真的,愤怒、不满,30
高一新生，同班的逆天。楼下细嗦,平淡、淡定,60
我勒个逆天哥。寝室阿姨辅导员全在群里面逆天哥搁那曹呢,厌倦、冷淡,50
同学是省长儿子怎么办。,警惕、不耐烦,40
给8u们看点乐子。本帖的故事发生在我和我初中的女同桌之间，后文称她为“f同学”。,平淡、淡定,60
逆天xxn。哥不白看，哥给你挂孙吧,平淡、淡定,60
每年必有的新生群小丑。笑死了,平淡、淡定,60
属于是经典长相了。,平淡、淡定,60
买个三手假发要求这么多。我刀出二任造型假发而且和单毛胚的价格一模一样因为呆毛的造型和她想象中的不一样以及炸毛而找我扯皮+到手刀事后还打这样的差评 本身古河渚的毛胚都45了，我也发了图的，我打包的时候也是好好的，但这也怪我没发打包视频，这也是我的不对，也因为她说急着要要，下次记住了。炸毛也估计是快递的问题，你要退钱我也退了结果到手后就说呆毛造型不理想，炸毛什么的，还怪在我身上，让我退钱钱也退给她了，并给出了p3这样的评价，p4的时候l,愤怒、不满,30
逆天二次元。玩二次元的都这么逆天吗？难道不对着角色yy就不算玩游戏?难道他们在现实里就没有喜欢的人吗?,平淡、淡定,60
妈妈真的有这么重要吗……。我为什么共情不了,愤怒、不满,30
挂一个死男。和同学出来玩，一直在那回消息，我过去一看在回女生消息，我问他人家是不是喜欢他，他说这人可能在舔他，我又问他他喜欢不喜欢人家，他又说不喜欢。我问他不喜欢还在那回干嘛，他说因为觉得不回不尊重人家，又说什么因为是女生所以他才会特地对人家好，我说你咋不对我好呢，他说你配吗你又不是女生,愤怒、不满,30
我宣布跟李胜一样猥妲的人出现了。,平淡、淡定,60
细lz在momo遇到的少妇。楼下细说,平淡、淡定,60
给集美们唐完了。猪刚鬣们对黑神话悟空的美女脸模们癫狂的恨意。,愤怒、不满,30
真笑死我了。,平淡、淡定,60
新人报道嘻嘻。想了解一下孙吧呀嘻嘻，有没有啥特色的呀我只是一个盒吧小女孩想来孙吧玩玩，看看腿?,警惕、不耐烦,40
打了一个暑假的taotao临走忘了扔，留在卧室了。兄弟们，暑假开始的时候鼠鼠买了个杯子，狠狠带tao用了两个月，打算等着暑假开学的时候一起扔。没想到今天晚上走的时候过于匆忙，忘了扔，把这群垃圾留在鼠鼠姐姐的卧室了。鼠鼠这一走得等到过年才能回来，而鼠鼠姐姐国庆就要回来了。鼠鼠现在在火车上急的睡不着觉，怎么办啊8u们,愤怒、不满,30
大半夜给我笑醒了。,坚定、勇气,80
鼠鼠性压抑已久。如题，鼠鼠觉得**已经不能满足了，看到好多hxd都在soul上月抛，各位觉得鼠鼠有必要下载一个玩玩吗,愤怒、不满,30
3月24日，江苏 #南京一路口排水口高出地面致积水。网友：这样设计合理吗？。,愤怒、不满,30
全女小饭桌这个稀奇的赛道都给集美找到了。好似,平淡、淡定,60
老弟们今天被逆天xxn表白了。直接看图,坚定、勇气,80
有点绷不住。巨婴伸手党真绝了，25岁了就这个德行,愤怒、不满,30
大一开学第一天，宿舍一个说话的人都没有。大家都有自己的事要忙，感觉气氛好压抑,愤怒、不满,30
最近聊上了一个离婚几个月的小少妇。本来想着聊聊解解闷的，好像还有点喜欢上了。还挺主动，连车费都发我让我去找她,平淡、淡定,60
中国国籍是世界上最难入的国籍。因为中国国籍最难入得，就是刘亦菲也还在申请，还没审核通过,愤怒、不满,30
鼠鼠们救救我。生活一眼望到头也是真的一个朋友没有自己也没啥消费欲望也没啥吃的欲望感觉连感情都快消掉了打字的时候也没有什么惆怅全都是想看鼠鼠们怎么回答我,愤怒、不满,30
同学对着我表妹贴脸开大。鼠鼠的表妹要加入鼠鼠的实验室，没想到有若至直接对着鼠鼠表妹贴脸开大,平淡、淡定,60
神TM金婵子我又赢了。,坚定、勇气,80
为什么猪肉这种美食中国人爱吃，西方人几乎不怎么吃。,厌倦、冷淡,50
逛了几天吧，发现比“在吗”还小丑的。1.在吗起手经典小丑,平淡、淡定,60
和认识很多年的女孩表白了。直播等她回复,平淡、淡定,60
对象被骗了 8000。开了个小号，今天我发现男朋友被骗了八千多块。已经去派出所立案了，我知道这钱找不回来，但是有个事更炸裂。 诈骗他的，是个软件，这个软件相当于是个约 P 软件，注册会员，充值，返利，刚开始确实给返利，但是后面金额越大，他们就不给返了，说是什么操作失误导致不能返钱，我对象害怕了 刚开始他不打算告诉我，是我逼问的，我要求看他手机，他不给我看，我抢过来，看见在那个诈骗软件上，他跟撩骚，说什么，我想 C 你，想见你，,恐惧、焦虑,20
某城市的老爷太强了。如此有实力还删我动态,平淡、淡定,60
如何评价玩胖猫梗的人。,厌倦、冷淡,50
这样有披草吗？有我也发。噢真的若智,平淡、淡定,60
属实看乐了。,警惕、不耐烦,40
如何评价这up主。,警惕、不耐烦,40
吊车司机胆子真大，不带收臂的。,愤怒、不满,30
月抛软件的日常。xxn的日常圈,警惕、不耐烦,40
新生群是这样的。,警惕、不耐烦,40
转B站国产十大女优测评（正规视频）。正规测评，1～5分，5分最高，大家来评分！ 感谢B站提供的技术资料支持！ #应各位朋友的墙裂呼唤，今天给大家带来，10大最强国产女优，第一名地球天花板＃,平淡、淡定,60
一觉睡醒天塌了捏。前女友发的,愤怒、不满,30
好悲伤的感觉。好悲伤的感觉,愤怒、不满,30
南村群童欺我老无力。,愤怒、不满,30
郑州老式炒面连吃三碗，老板已经看呆了~ #地方特色美食 #味道杠杠滴 #今天吃啥。,乐观、认可,70
稠标志侮辱逝者传奇。8U们评价一下,警惕、不耐烦,40
看看分手俩月的逆天女友，吧友评价一下。,平淡、淡定,60
千万不要借车给别人。,警惕、不耐烦,40
如何看待这种言论。如图，如何看待这种言论？,警惕、不耐烦,40
现在到xxn真nb。起因是我一个学妹在朋友圈发了图一的文字，我评论了一句少看点女权（图一），然后就发生了以下对话，图二她发了最后一句之后我直接信息免打扰了，因为道理讲不通，懒得理，浪费时间。,警惕、不耐烦,40
不是，南通刚烂一个这又来一个？。刚点进小就看到了一个,警惕、不耐烦,40
兄弟们 我把两个精约在今晚7点见面了。敬请期待,平淡、淡定,60
求助8u，鼠鼠被开盒惹。求助吧友,愤怒、不满,30
xxn被曹出幻觉了。起因是这名xxn衣服丢了，遇到撞衫的就说是人家偷的衣服 楼下细嗦,警惕、不耐烦,40
标题五个字。,警惕、不耐烦,40
长的很像王冰冰。,平淡、淡定,60
笑死我了……。,坚定、勇气,80
印度留学规则怪谈。,警惕、不耐烦,40
普信男破防。笑死我了,平淡、淡定,60
鼠鼠在网吧当雷锋。lz今年大一，周末喜欢泡网吧打英雄联盟，现在去上网，老是看到一些中年人在兴致勃勃的用电脑玩和平精英，今天去上网，旁边的大叔看到我打开了Steam平台，问我这个号咋创的，然后说能不能教教我，我之前申请老是申请不上。我手把手的教导了他，可能对电脑的了解确实不是很多，在创建过程中zhi直出错，到最后好不容易完成了，跳出来说是电脑网络有问题。我便问他，你创建Steam号想干啥，他说想玩吃鸡，那我寻思给他创建一个蒸汽平台的账号,平淡、淡定,60
搞不懂为什么都发网上了还要给xxn打马赛克。,愤怒、不满,30
终究还是我太封建了。,恐惧、焦虑,20
我上班工作无意间发现了这个吧，好奇点开看发现不对劲。我在认真工作时无意间发现了这个吧，好奇点开看发现不对劲，吧名明明有，但是打开显示无法访问，但是帖子打开是可以正常浏览的，而且有很多关注和发帖量。一开始以为是我没关注，但是关注了也不行，手机上也搜不到此吧。,警惕、不耐烦,40
这个贴吧谁最可爱？。,厌倦、冷淡,50
我发软件你打分。5分：神中神，没这软件活不下去 4分：不错，好用爱用 3分：一般般 2分：史 1分:史中史 0分:自由发挥 米原镇楼,平淡、淡定,60
百度一直给我发这个验证码，啥情况啊。这是系统bug还是有人要搞我又或者我操作不当？找万能的群友看一看，每天都有发，时间不定，我就截图了最早的时间和这几天的，这是持续有发生，凌晨5点也有过好几次,警惕、不耐烦,40
逆天，怎么评价。一大早就被恶心了,愤怒、不满,30
给8u看点逆天的 给自己表妹看缘之空。,平淡、淡定,60
uu们等我玩到十级就不玩孙吧去当个好人。,平淡、淡定,60
暗恋很久的女神，把我所有联系方式都删了，在qq找了她了。暗恋很久的女神，把我所有联系方式都删了，在qq找了她了，这下我要全军出击了，我要拿回属于我的一切,悲伤、痛苦,10
水贴专用。,警惕、不耐烦,40
抖音有人人品超过唐三。,平淡、淡定,60
没事吧……好吓人。,愤怒、不满,30
天天看逆天还是爆笑了。,平淡、淡定,60
玩孙吧被人看见了。本人是三好学生，平时品学兼优，成绩优异，相貌英俊，身强体壮。今天放学的时候在公交车上刷孙吧被后座的同学看见了。弟二天去上学发现同学们看我的眼神都变了。我现在该怎么办？感觉自己人生全完了,恐惧、焦虑,20
群友发的，蚌埠住了。,警惕、不耐烦,40
女quan，孩子们电子榨菜来了。md气死我了,平淡、淡定,60
我的三观碎一地。,愤怒、不满,30
8u们帮忙吧！。女的是在一个群上认识的，一开始我加的好友是无聊的玩一玩。后面他问我要不要谈恋爱，我就问他，我就跟他说试一试，结果他我结果我就看到他空间发的第一张图。然后我就有点怀疑他是不是跟男朋友分手拿我来气那男友。,警惕、不耐烦,40
#哈尔滨回应20元羊汤仅5片肉卷 关键时期竟敢“顶风作案”，为尔滨的不护短点赞!#哈尔滨红专市场。,愤怒、不满,30
最近山西因为刀削面“阴阳价”的事情火了。鼠鼠作为一名山西人真的感到很伤心，想听听8u们怎么评价,愤怒、不满,30
不好了兄弟们，好像要得吃了。第一次注册小红书 没想到书友们这么热情,平淡、淡定,60
前女友突然找我？。来个懂哥,警惕、不耐烦,40
成百上千个亿。。这么夸张的吗。,警惕、不耐烦,40
不愧是dy 和慢不相上下。如何评价,警惕、不耐烦,40
